TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_perimeter_potts	f_adhesion_potts	e_total	e_perimeter_potts	e_adhesion_potts	shape_index
0	124.569	8.07915	13.3393	32.8948	5.20524	9.99362	4.2001
0.01	121.154	7.94996	13.3151	32.2099	5.11995	10.0002	4.19513
0.02	117.67	7.80686	13.2866	31.5358	5.03719	10.0081	4.19093
0.03	113.988	7.6602	13.2761	30.8293	4.95448	10.0163	4.18659
0.04	110.524	7.52084	13.2682	30.1753	4.87724	10.0245	4.18288
0.05	107.233	7.38888	13.2588	29.568	4.80482	10.0327	4.17968
0.06	104.148	7.26413	13.2492	29.0023	4.7367	10.0409	4.17693
0.07	101.255	7.14558	13.2448	28.4739	4.67242	10.0491	4.17455
0.08	98.2945	7.00961	13.2582	27.96	4.60705	10.0567	4.17186
0.09	95.7482	6.90347	13.2706	27.4956	4.54945	10.0646	4.17005
0.1	93.3232	6.80308	13.2893	27.0587	4.4947	10.0724	4.16848
0.11	91.0537	6.70723	13.3081	26.6468	4.44255	10.0801	4.16713
0.12	88.8932	6.61492	13.3251	26.2576	4.39277	10.0877	4.16597
0.13	86.8214	6.52583	13.3461	25.8892	4.34516	10.0951	4.16497
0.14	84.828	6.4406	13.3732	25.54	4.29956	10.1025	4.16412
0.15	82.9077	6.35938	13.3998	25.2083	4.25581	10.1097	4.1634
0.16	81.0577	6.28296	13.4271	24.8928	4.21376	10.1167	4.16279
0.17	79.2782	6.20942	13.4528	24.5922	4.17329	10.1236	4.16229
0.18	77.5778	6.13815	13.4773	24.3056	4.13429	10.1304	4.16188
0.19	75.943	6.0698	13.5014	24.0319	4.09666	10.1371	4.16156
0.2	74.3771	6.00413	13.5304	23.7703	4.0603	10.1436	4.1613
0.21	72.8711	5.94081	13.5592	23.5199	4.02514	10.1499	4.16112
0.22	71.4273	5.87955	13.5887	23.2799	3.99109	10.1562	4.16099
0.23	70.0395	5.81994	13.6169	23.0499	3.95809	10.1623	4.16091
0.24	68.6984	5.76219	13.6432	22.829	3.92608	10.1682	4.16089
0.25	67.4078	5.70653	13.6677	22.6168	3.89499	10.174	4.1609
0.26	66.1769	5.65268	13.692	22.4128	3.86477	10.1797	4.16095
0.27	64.9848	5.6	13.7154	22.2165	3.83538	10.1853	4.16103
0.28	63.8259	5.54888	13.7382	22.0275	3.80676	10.1907	4.16115
0.29	62.6994	5.49929	13.7598	21.8453	3.77889	10.196	4.16129
0.3	61.6123	5.45089	13.7822	21.6697	3.7517	10.2011	4.16145
0.31	60.5716	5.40386	13.8033	21.5002	3.72518	10.2062	4.16163
0.32	59.5735	5.35818	13.8229	21.3365	3.69928	10.2111	4.16184
0.33	58.6129	5.31368	13.8423	21.1783	3.67398	10.2159	4.16205
0.34	57.6786	5.2711	13.8601	21.0254	3.64925	10.2206	4.16228
0.35	56.7657	5.22973	13.8795	20.8775	3.62505	10.2251	4.16252
0.36	55.8748	5.18982	13.9005	20.7343	3.60137	10.2296	4.16277
0.37	55.0148	5.15106	13.9204	20.5956	3.57817	10.2339	4.16303
0.38	54.1807	5.1134	13.9396	20.4612	3.55544	10.2381	4.16329
0.39	53.3653	5.07644	13.9575	20.331	3.53316	10.2423	4.16356
0.4	52.5703	5.04067	13.9741	20.2046	3.51131	10.2463	4.16383
0.41	51.7965	5.00587	13.9896	20.0819	3.48986	10.2502	4.16411
0.42	51.0392	4.97192	14.004	19.9628	3.46881	10.254	4.16439
0.43	50.2979	4.93856	14.0183	19.8471	3.44813	10.2577	4.16466
0.44	49.5723	4.90613	14.0324	19.7347	3.42781	10.2614	4.16494
0.45	49.0551	4.87004	14.0455	19.6078	3.40238	10.2643	4.16428
0.46	48.3649	4.83912	14.056	19.5014	3.38302	10.2677	4.1645
0.47	47.6988	4.80878	14.0658	19.3977	3.36397	10.2709	4.16471
0.48	47.0496	4.77901	14.0752	19.2968	3.34522	10.2741	4.16492
0.49	46.4157	4.74988	14.0846	19.1985	3.32677	10.2772	4.16513
0.5	46.0407	4.71502	14.1102	19.0795	3.29608	10.279	4.16494
0.51	45.4251	4.68659	14.1167	18.9854	3.27736	10.2817	4.16508
0.52	44.8274	4.65857	14.1228	18.8935	3.25889	10.2844	4.16521
0.53	44.2463	4.63115	14.1283	18.8038	3.24067	10.2869	4.16535
0.54	43.6816	4.60441	14.1331	18.7163	3.22269	10.2895	4.16548
0.55	43.1332	4.57807	14.1372	18.6307	3.20493	10.2919	4.1656
0.56	42.7567	4.54921	14.1883	18.5388	3.18397	10.2933	4.16529
0.57	42.2271	4.52443	14.1851	18.457	3.16671	10.2955	4.16537
0.58	41.7134	4.50014	14.1667	18.3771	3.14967	10.2976	4.16544
0.59	41.5274	4.4785	14.333	18.3209	3.14607	10.3037	4.16708
0.6	41.0207	4.45482	14.3144	18.2414	3.12766	10.3052	4.16696
