TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_contraction	f_adhesion	e_total	e_contraction	e_adhesion	shape_index
0	117.645	23.9688	19.2086	72.7516	40.6648	14.3908	4.2001
0.01	114.034	23.8005	19.1668	72.1507	40.6585	14.3969	4.195
0.02	110.877	23.7748	19.1074	71.5769	40.6621	14.4053	4.19042
0.03	107.887	23.7694	19.0645	71.0453	40.669	14.4139	4.18634
0.04	104.935	23.8152	19.0288	70.5174	40.6785	14.4228	4.1822
0.05	102.237	23.8718	19.0004	70.0294	40.6904	14.4317	4.17855
0.06	99.7839	23.9233	18.9716	69.5768	40.7039	14.4406	4.17533
0.07	97.4343	23.9849	18.9604	69.156	40.7188	14.4494	4.17247
0.08	95.1778	24.0375	18.9444	68.7638	40.7348	14.4582	4.16993
0.09	93.0022	24.0828	18.9242	68.3972	40.7516	14.4669	4.16765
0.1	90.9254	24.1307	18.9001	68.054	40.769	14.4755	4.1656
0.11	88.932	24.1726	18.8719	67.7318	40.7868	14.4839	4.16376
0.12	87.0087	24.2198	18.8433	67.4288	40.805	14.4922	4.16211
0.13	85.1609	24.2626	18.8166	67.1433	40.8233	14.5003	4.16061
0.14	83.38	24.3029	18.797	66.8737	40.8417	14.5083	4.15926
0.15	81.6561	24.334	18.7764	66.6188	40.8601	14.5161	4.15804
0.16	80.0003	24.3567	18.7563	66.3774	40.8784	14.5238	4.15693
0.17	78.4377	24.3728	18.7357	66.1483	40.8965	14.5312	4.15593
0.18	76.9602	24.3814	18.7202	65.9307	40.9145	14.5386	4.15502
0.19	75.536	24.3841	18.7043	65.7237	40.9323	14.5457	4.15419
0.2	74.1609	24.4066	18.6865	65.5265	40.9498	14.5527	4.15343
0.21	72.8288	24.434	18.6681	65.3384	40.967	14.5595	4.15275
0.22	71.548	24.461	18.6558	65.1588	40.9838	14.5662	4.15212
0.23	70.4961	24.4271	18.5903	64.9737	40.998	14.5724	4.15111
0.24	69.3007	24.4395	18.5835	64.808	41.013	14.5785	4.15053
0.25	68.1534	24.4567	18.5852	64.6493	41.0277	14.5845	4.14999
0.26	67.0425	24.4733	18.5918	64.4973	41.0422	14.5904	4.14951
0.27	65.9697	24.4981	18.5996	64.3514	41.0564	14.5961	4.14906
0.28	64.9243	24.5368	18.6123	64.2113	41.0703	14.6017	4.14865
0.29	63.9056	24.5853	18.6307	64.0766	41.0839	14.6071	4.14828
0.3	62.9281	24.6433	18.6601	63.9471	41.0971	14.6124	4.14793
0.31	62.009	24.7089	18.7037	63.8223	41.1099	14.6176	4.14761
0.32	61.1362	24.791	18.7619	63.702	41.1223	14.6227	4.14732
0.33	60.2991	24.9721	18.9076	63.586	41.1343	14.6276	4.14704
0.34	59.6486	25.4597	19.4223	63.4761	41.1477	14.6327	4.14692
0.35	58.4704	25.0543	19.058	63.3678	41.1579	14.637	4.14662
0.36	57.5528	24.9432	18.9414	63.2628	41.168	14.6413	4.14636
0.37	56.7489	24.8876	18.8766	63.1615	41.1781	14.6455	4.14613
0.38	56.0413	24.8988	18.8308	63.0636	41.188	14.6497	4.14592
0.39	55.4641	24.9569	18.8077	62.9687	41.1977	14.6538	4.14573
0.4	55.0626	25.3901	19.1492	62.8768	41.2071	14.6579	4.14556
0.41	54.3816	25.6878	19.453	62.7906	41.2182	14.6623	4.14557
0.42	53.4313	25.432	19.2233	62.7033	41.2253	14.6657	4.14532
0.43	52.6456	25.3324	19.1197	62.6185	41.2324	14.6691	4.14511
0.44	52.024	25.2735	19.0537	62.5364	41.2396	14.6724	4.14493
0.45	51.4324	25.237	19.0038	62.4565	41.2467	14.6758	4.14476
0.46	50.9743	25.2729	18.9552	62.3789	41.2535	14.6791	4.1446
0.47	50.6262	25.4523	19.0466	62.3033	41.2601	14.6823	4.14446
0.48	50.2883	26.1405	19.7291	62.2315	41.2679	14.6859	4.14443
0.49	49.4178	25.7131	19.3606	62.1602	41.2732	14.6887	4.14427
0.5	48.7127	25.579	19.2391	62.0896	41.2777	14.6913	4.14408
0.51	48.1993	25.4943	19.1595	62.0209	41.2823	14.694	4.1439
0.52	47.7057	25.4416	19.0961	61.9538	41.2868	14.6967	4.14374
0.53	47.381	25.4668	19.0569	61.8884	41.2912	14.6993	4.14359
0.54	47.4175	26.0398	19.5871	61.8248	41.2958	14.702	4.14347
0.55	46.6058	26.006	19.5454	61.7652	41.3016	14.7049	4.14348
0.56	45.8858	25.8413	19.4057	61.7034	41.3039	14.707	4.14326
0.57	45.3651	25.7406	19.3122	61.6431	41.3062	14.709	4.14306
0.58	44.9391	25.6643	19.2404	61.584	41.3086	14.7111	4.14288
0.59	44.5197	25.5972	19.1771	61.5262	41.311	14.7132	4.14271
0.6	44.2455	25.6069	19.1208	61.4696	41.3132	14.7153	4.14254
0.61	44.1025	25.9696	19.4141	61.4143	41.3155	14.7173	4.14239
0.62	43.6598	26.3083	19.752	61.3632	41.3201	14.7199	4.14242
0.63	43.1109	26.0133	19.5056	61.3096	41.3205	14.7215	4.14219
0.64	42.5716	25.8934	19.399	61.2567	41.3208	14.723	4.14197
0.65	42.2141	25.8222	19.3421	61.1921	41.3152	14.7234	4.14142
0.66	41.8456	25.7363	19.264	61.1407	41.3154	14.725	4.14121
0.67	41.5612	25.6908	19.185	61.0903	41.3155	14.7265	4.14101
0.68	41.5054	25.7442	19.1905	61.0408	41.3157	14.728	4.14082
0.69	41.4244	26.5029	19.8796	60.9942	41.3176	14.73	4.14075
0.7	40.7028	26.1165	19.5528	60.9473	41.3172	14.7313	4.14057
0.71	40.1961	25.9875	19.4391	60.8999	41.3157	14.7324	4.14031
0.72	39.8978	25.8925	19.3537	60.8532	41.3143	14.7335	4.14007
0.73	39.6136	25.8134	19.2829	60.8072	41.313	14.7346	4.13984
0.74	39.4248	25.7741	19.2062	60.7618	41.3116	14.7357	4.13961
0.75	39.5234	25.9907	19.3376	60.7173	41.3103	14.7368	4.1394
0.76	39.2653	26.5659	19.8871	60.6765	41.3117	14.7386	4.13936
0.77	38.8105	26.2149	19.6005	60.6335	41.3092	14.7394	4.1391
0.78	38.4152	26.0974	19.4998	60.5905	41.3063	14.74	4.13882
0.79	38.2176	26.0045	19.4196	60.548	41.3034	14.7407	4.13855
0.8	38.0761	25.926	19.3593	60.506	41.3005	14.7414	4.13828
0.81	37.9456	25.8449	19.3094	60.4645	41.2976	14.7421	4.13801
